distances,labels
0.34433457,0
0.0989032,0
0.3327195,1
0.5704649,1
0.24191634,1
0.41693705,1
0.5943888,1
0.36191222,0
0.41291037,1
0.2777962,1
0.18357201,1
0.41117588,1
0.7165561,1
0.40116882,1
0.72896606,1
0.37282577,1
0.2594314,1
0.3465235,1
0.35163856,1
0.65740526,1
0.23687291,1
0.7147281,1
0.7178346,1
0.763564,1
0.33222178,1
0.31882206,1
0.37623066,1
0.38643107,1
0.3717406,1
0.4024697,1
0.7460679,1
0.3358111,1
0.26672333,1
0.057243787,0
0.39121106,1
0.04229679,0
0.31979325,1
0.24494082,1
0.39455527,1
0.33558854,1
0.3447096,1
0.12929061,1
0.25282496,1
0.30639762,1
0.40201086,1
0.5528785,1
0.4088713,1
0.42782593,1
0.30911303,1
0.3932654,1
0.3290725,1
0.48855865,1
0.34646845,1
0.55241895,1
0.3169759,1
0.26892853,1
0.2817884,1
0.16965076,1
0.35858417,1
0.6584622,1
0.5273415,1
0.67537755,1
0.36873165,1
0.3773688,1
0.35493907,1
0.4581094,1
0.39576098,1
0.38308343,1
0.40695718,1
0.412565,1
0.392878,1
0.46633583,1
0.36816794,1
0.6808046,1
0.750941,1
0.37629652,1
0.026891707,1
0.33301774,1
0.30754927,1
0.46070507,0
0.42082956,1
0.36857498,1
0.3663568,1
0.40319777,1
0.48600307,1
0.35510466,1
0.78055894,1
0.35135606,1
0.28045443,1
0.40533203,1
0.19522822,1
0.6947224,1
0.33136111,1
0.56022793,1
0.54881626,1
0.33567527,1
0.41148037,1
0.74918264,1
0.35923406,1
0.4047477,0
0.7707292,1
0.19464256,1
0.44627362,1
0.5444396,1
0.4184853,1
0.3403996,1
0.4037428,1
0.5404092,1
0.35760877,1
0.40580007,1
0.35862082,1
0.28271812,1
0.71078384,1
0.6859953,1
0.59878176,1
0.66346925,1
0.364457,1
0.3138908,1
0.7696212,1
0.37876412,1
0.39735204,1
0.37714234,1
0.76126254,1
0.34809232,1
0.23206656,1
0.29307112,1
0.34561384,1
0.28587323,1
0.4198203,1
0.38388368,1
0.45647654,1
0.396521,1
0.31050473,1
0.37966007,1
0.38494852,1
0.4502846,0
0.38571388,1
0.4932388,1
0.440265,1
0.4179151,1
0.3643423,1
0.2677418,1
0.51158,1
0.27147317,1
0.6337203,1
0.44388193,1
0.33617178,1
0.22692683,1
0.36432368,1
0.40050703,1
0.4055639,1
0.72888225,1
0.57510394,1
0.5712588,1
0.2708673,1
0.5092504,1
0.18900743,1
0.33126715,0
0.4466671,1
0.33212262,1
0.36867052,1
0.10952397,1
0.24595547,1
0.3836035,1
0.76740855,1
0.40129086,1
0.1953939,1
0.36608362,1
0.30669004,1
0.43145478,1
0.27170277,1
0.39547363,1
0.4059836,1
0.74002224,1
0.4193549,1
0.3367154,1
0.4015121,1
0.25835425,1
0.35698637,1
0.5545273,1
0.39659712,1
0.33010828,1
0.37551337,1
0.33112672,1
0.35342157,1
0.36672312,1
0.38747394,1
0.31991905,1
0.34274372,1
0.3691406,1
0.06387476,0
0.15328304,1
0.34284484,1
0.40314978,1
0.35509285,1
0.47085583,1
0.47110808,0
0.33564857,1
0.36113867,0
0.36054343,0
0.4540207,1
0.54710037,1
0.36661947,1
0.30653682,1
0.37583217,1
0.6512282,1
0.37504804,1
0.33436808,1
0.37235206,1
0.35814628,1
0.39848173,1
0.23916888,1
0.36925584,1
0.7068196,1
0.71257406,1
0.32494807,1
0.29821542,1
0.42890579,1
0.4577873,1
0.1506354,0
0.400944,1
0.41591173,1
0.2861079,1
0.45500115,1
0.55830926,1
0.35101426,1
0.32333606,1
0.2843674,1
0.6773361,1
0.32219425,1
0.43434435,1
0.2959562,1
0.36216536,1
0.5275686,0
0.7040871,1
0.7573556,1
0.2885309,1
0.39596984,1
0.34783348,1
0.40023962,1
0.3152142,1
0.4128012,1
0.25480172,1
0.25828508,1
0.30279127,1
0.3031397,1
0.33120644,1
0.39854884,1
0.5219119,1
0.35332456,0
0.37387145,1
0.36953232,1
0.51249564,1
0.31024793,1
0.5838416,1
0.35399696,1
0.51088005,1
0.3560947,1
0.35472944,1
0.42070282,1
0.25143456,1
0.17792088,1
0.4287597,1
0.30110145,1
0.39571598,1
0.42730024,1
0.38912758,1
0.37321776,1
0.13674949,1
0.4832197,0
0.74724126,1
0.7224435,1
0.74574244,1
0.5613172,1
0.32968977,1
0.40014124,1
0.37971365,1
0.3687853,1
0.43087596,1
0.2856206,1
0.08865135,0
0.27003306,1
0.4034059,1
0.36396962,1
0.25365508,1
0.107110344,1
0.34155518,1
0.47008872,1
0.411324,0
0.45007962,1
0.3629041,1
0.2505442,1
0.33089548,1
0.36694384,1
0.23359706,1
0.51242405,1
0.7684398,1
0.71211654,1
0.48962125,1
0.6561881,1
0.3539067,1
0.35150716,1
0.62159544,1
0.30622575,1
0.28879914,1
0.48993585,1
0.39948606,1
0.34296784,0
0.34758702,1
0.7557875,1
0.30160826,1
0.23695228,1
0.50463605,1
0.37514648,1
0.7486253,1
0.61003935,1
0.41753238,1
0.32447892,1
0.37108666,1
0.39359614,1
0.49368912,1
0.54800963,1
0.5176803,1
0.76043254,1
0.3769868,1
0.16134658,1
0.39457592,1
0.35546666,1
0.5213106,1
0.36185396,1
0.3664849,1
0.39316106,1
0.37614858,1
0.26371086,1
0.7533213,1
0.52447855,1
0.37139446,1
0.38356063,1
0.49867353,1
0.42977068,1
0.43815455,1
0.4983622,1
0.33485165,1
0.29597002,1
0.5631673,1
0.35948008,1
0.60111153,1
0.25260717,1
0.014687942,0
0.06834639,1
0.33877313,1
0.38187248,1
0.34918046,1
0.10043824,1
0.51020586,1
0.25932252,1
0.26207507,1
0.7457812,1
0.20386787,1
0.2748249,1
0.75213444,1
0.7296884,1
0.41887215,1
0.39738965,1
0.39836115,1
0.4598388,0
0.3344528,1
0.31042838,1
0.45805418,1
0.42206427,1
0.29612046,1
0.11100133,0
0.13845924,1
0.46977746,1
0.36645508,1
0.37820733,1
0.11451978,0
0.74153376,1
0.67105925,1
0.3757189,0
0.39618358,1
0.15896589,1
0.3665865,1
0.4382774,1
0.48805398,1
0.09888201,0
0.5369856,1
0.04665022,0
0.48164248,1
0.16905694,0
0.27972034,1
0.2678077,1
0.5226265,1
0.691831,1
0.40130726,1
0.48661697,1
0.2571506,1
0.36936295,1
0.34563273,1
0.27577227,1
0.76725376,1
0.30822623,1
0.40644163,1
0.31665862,1
0.3788214,1
0.36731228,1
0.38533884,0
0.28576732,0
0.40893555,1
0.55825675,1
0.33365047,0
0.7559037,1
0.45259166,1
0.3767666,1
0.42514014,0
0.42282814,1
0.7300809,1
0.40164876,1
0.47930768,1
0.34442887,1
0.43647575,1
0.62413496,1
0.28017336,1
0.35589314,1
0.46792355,1
0.49751768,1
0.46460646,1
0.47543988,1
0.3937732,1
0.39608154,1
0.36706868,0
0.65008146,1
0.21091251,1
0.43325227,1
0.49600714,1
0.44722897,1
0.5271065,1
0.7418382,1
0.41845447,1
0.41939324,1
0.39971623,1
0.44848078,1
0.37592584,1
0.2823872,1
0.33085716,1
0.3870642,1
0.19726187,0
0.12573041,0
0.2783623,1
0.59409404,1
0.81053233,1
0.31442422,1
0.35582933,1
0.30427366,0
0.61627805,1
0.33145475,1
0.41143996,1
0.32858005,1
0.50880057,1
0.54764384,1
0.026348632,1
0.37301686,1
0.7012736,1
0.366026,1
0.45625922,1
0.26988658,1
0.46376553,1
0.46987477,1
0.5953251,1
0.3098026,1
0.35418808,1
0.42024475,1
0.36470783,1
0.4438674,1
0.7022947,1
0.7561193,1
0.35485965,1
0.5097238,1
0.36950806,1
0.14582723,1
0.45221108,1
0.7430081,1
0.2779488,1
0.17196263,1
0.3738339,1
0.3684648,1
0.660357,1
0.5581769,1
0.28783262,1
0.74305624,1
0.72487336,1
0.31156176,1
0.48120686,1
0.17567351,1
0.61530083,1
0.2332225,1
0.34804338,1
0.3913399,0
0.23414794,1
0.3313381,1
0.38483116,1
0.38754106,1
0.3305708,1
0.3637941,1
0.65532035,1
0.27325523,1
0.071255945,0
0.4370632,1
0.003023823,0
0.27768144,1
0.33242264,1
0.3569996,1
0.16211459,1
0.56520545,1
0.6860547,1
0.3847377,1
0.2722985,1
0.33807078,0
0.40806985,1
0.36713162,1
0.36564735,1
0.33742392,1
0.6493395,1
0.37312305,1
0.3004293,1
0.30580193,1
0.21654978,1
0.3622871,1
0.3502969,1
0.41453126,0
0.46141514,1
0.34252462,1
0.36063477,1
0.5240074,1
0.39102885,1
0.32961574,1
0.3725357,1
0.307028,1
0.4028707,1
0.17935422,1
0.40132096,1
0.33411983,1
0.37879637,1
0.2519876,1
0.32555643,1
0.3065337,1
0.7268408,1
0.33218366,1
0.3158733,1
0.42015126,1
0.38105625,1
0.39104232,1
0.40289134,1
0.37086114,1
0.36167312,1
0.31209448,1
0.32324055,1
0.35405904,1
0.33901602,1
0.74846405,1
0.33418068,1
0.4498448,1
0.3721202,1
0.24338457,1
0.36766002,1
0.4141239,1
0.3422148,1
0.28457013,1
0.41333187,1
0.51233745,1
0.77179676,1
0.58813274,1
0.22965132,1
0.3363984,1
0.4705321,1
0.3145963,1
0.16289929,1
0.5487869,1
0.3609428,1
0.38397574,1
0.48767012,1
0.48098645,1
0.40928504,1
0.37769583,1
0.4129507,1
0.50803375,1
0.1456715,1
0.17429635,1
0.37858978,1
0.5517097,1
0.32147723,1
0.7432281,1
0.37243217,1
0.46925178,1
0.18562435,1
0.5392584,1
0.27283317,1
0.30211014,1
0.70982456,1
0.52947366,1
0.4156895,1
0.40367526,1
0.42046344,1
0.30523464,1
0.39762947,1
0.5038909,1
0.35868382,1
0.3139572,1
0.50865644,1
0.24145283,1
0.34963912,1
0.381862,1
0.37826124,1
0.35993755,1
0.3157552,1
0.6585616,1
0.31223005,1
0.23551828,0
0.4742814,0
0.33824316,1
0.39679685,1
0.7453607,1
0.33222795,1
0.74953735,1
0.61065704,1
0.31252813,1
0.28256598,1
0.40476292,1
0.22958213,1
0.45862848,1
0.37521666,1
0.69553477,1
0.6863675,1
0.3460967,1
0.34113625,1
0.432555,1
0.39853126,1
0.3004496,1
0.76982814,1
0.43955263,1
0.52181077,1
0.5108365,1
0.368921,1
0.456623,0
0.36152542,1
0.7534629,1
0.30799824,1
0.31435817,1
0.30292508,1
0.5424956,1
0.37112823,1
0.31906918,1
0.28652555,1
0.52153075,1
0.5893576,1
0.30458662,1
0.28150633,1
0.37932697,1
0.52205074,1
0.46862525,1
0.4363554,1
0.34992006,1
0.3676399,1
0.6002205,1
0.5093945,1
0.43899113,1
0.40253693,1
0.26019204,1
0.28314364,1
0.25481394,1
0.35452378,1
0.40572426,1
0.14198695,1
0.29714963,1
0.36380708,1
0.40308616,1
0.25229684,1
0.36738858,1
0.7401388,1
0.34789693,1
0.40417716,1
0.35984856,1
0.37567085,1
0.29659483,1
0.31929123,1
0.46780577,1
0.39815813,1
0.40125373,1
0.18995221,1
0.5428413,1
0.27338165,1
0.3675815,1
0.2756742,1
0.18696497,1
0.47572595,1
0.3221492,1
0.37083155,1
0.6087833,1
0.534577,1
0.3805989,1
0.4042542,1
0.75708,1
0.36610714,1
0.48704624,1
0.2871775,1
0.5523585,1
0.5520261,1
0.75129986,1
0.47128773,1
0.41759497,1
0.6792621,1
0.69881064,1
0.3055402,1
0.31619918,1
0.37453187,1
0.40568486,1
0.13952507,1
0.23922151,1
0.41724402,1
0.40243793,1
0.7563318,1
0.45881477,1
0.4281557,1
0.37424105,1
0.33058414,1
0.75339746,1
0.3321394,1
0.33056027,1
0.35893485,1
0.31235144,1
0.49643636,1
0.4052623,1
0.3810352,1
0.35962474,1
0.25166896,1
0.5323251,1
0.09364699,0
0.46440554,1
0.3540341,1
0.15332922,1
0.45816272,0
0.27395156,1
0.33320954,1
0.36999792,1
0.74609244,1
0.39868647,1
0.39190617,1
0.3367084,1
0.33872902,1
0.49198127,1
0.34693304,1
0.42313948,1
0.4059314,1
0.35145316,1
0.5902309,1
0.593447,1
0.4018606,1
0.7698538,1
0.74707866,1
0.5086457,1
0.47940582,1
0.31176928,1
0.3628632,1
0.47906694,1
0.38690716,1
0.3940459,1
0.3699915,1
0.3821599,1
0.2732047,1
0.3416526,1
0.36171818,1
0.50356495,1
0.3306993,0
0.33837044,1
0.43233588,1
0.3426902,1
0.28587934,1
0.47761393,1
0.38567138,1
0.32432166,1
0.5933508,1
0.5951796,1
0.28517795,1
0.40288445,1
0.3705602,1
0.28675696,1
0.42778775,1
0.6582906,1
0.3588613,1
0.24053685,1
0.4900398,1
0.35692486,0
0.4440974,1
0.44893068,1
0.4523317,0
0.36115253,1
0.41227964,1
0.36014843,1
0.23885657,1
0.31596774,1
0.4197262,1
0.28804958,1
0.32598394,1
0.7471863,1
0.34710374,1
0.4031675,1
0.3952042,1
0.52717555,1
0.55165684,1
0.3873685,1
0.28920192,1
0.3852914,1
0.34001496,1
0.4267665,1
0.4036797,1
0.36731806,1
0.283298,1
0.61066777,1
0.16271047,1
0.72197515,1
0.49096793,1
0.36073956,1
0.40332854,1
0.69271016,1
0.18412562,1
0.5186717,1
0.24871841,1
0.3427376,1
0.75579786,1
0.34005412,1
0.3857335,1
0.40560982,1
0.39212173,1
0.25045505,1
0.31625623,1
0.35933852,1
0.32480532,1
0.39739034,1
0.4051663,1
0.47413245,1
0.39290878,0
0.37400958,1
0.2467094,1
0.40588424,1
0.16779011,1
0.4964163,1
0.33282134,1
0.34657574,1
0.4230059,1
0.35034707,0
0.2874014,1
0.2007153,1
0.21004327,1
0.38972628,1
0.403517,1
0.33346495,1
0.21438774,1
0.3479148,0
0.25540605,1
0.7527411,1
0.31873503,1
0.3222377,1
0.4088991,1
0.28312275,1
0.30169925,1
0.31008923,1
0.35773522,1
0.43208584,1
0.37213305,1
0.6426242,1
0.35226294,1
0.77003175,1
0.3781615,1
0.3416623,1
0.24986416,1
0.43615448,1
0.25395378,1
0.46612725,1
0.339634,1
0.23951595,1
0.48540118,1
0.24348252,1
0.2314091,1
0.53327364,1
0.66822994,1
0.5064666,1
0.41078073,1
0.50448334,1
0.28990296,1
0.22523081,1
0.25552544,1
0.7323631,1
0.3390619,1
0.3761305,1
0.3935909,1
0.2655875,1
0.370552,1
0.3184153,1
0.66109425,1
0.70080763,1
0.38037667,1
0.49120253,1
0.35580608,1
0.66972655,1
0.75587445,1
0.33111122,1
0.30914977,1
0.3635949,1
0.3797028,1
0.1502743,1
0.29630807,1
0.48989418,1
0.40520117,1
0.39878613,1
0.30815348,1
0.5188694,1
0.30652094,1
0.35376218,1
0.21107306,1
0.37982965,1
0.3421378,1
0.39423978,1
0.7295357,1
0.4824078,1
0.5405111,1
0.51193887,1
0.34663376,1
0.3672983,1
0.24710941,0
0.3444192,1
0.4734076,0
0.50964713,1
0.29612592,1
0.39071077,1
0.36862344,1
0.2861679,1
0.46681634,1
0.2671818,1
0.235942,1
0.74894124,1
0.6887426,1
0.7564576,1
0.7420974,1
0.28517076,1
0.15755895,0
0.40681177,1
0.4552608,1
0.38559803,1
0.3331705,1
0.33360395,1
0.745406,1
0.27372116,1
0.45132062,1
0.36153397,0
0.22227727,1
0.33959612,0
0.3981439,1
0.4091907,1
0.39063007,1
0.28994253,1
0.23230979,1
0.58340055,1
0.46451768,0
0.36150527,0
0.4088309,1
0.36487392,1
0.3670758,1
0.4279021,1
0.28255674,1
0.40520585,1
0.37078044,1
0.36678737,1
0.4079078,1
0.36427486,1
0.33703753,1
0.3730047,1
0.33175144,1
0.40212655,1
0.7179782,1
0.38254187,1
0.34896168,1
0.25824153,1
0.30052716,1
0.5526534,1
0.71281236,1
0.28253478,1
0.37925446,1
0.28778338,1
0.33233726,1
0.39317396,1
0.19687064,1
0.34968844,1
0.5091429,1
0.3652794,1
0.14130281,1
0.5399024,0
0.3872289,1
0.35847473,1
0.1302908,1
0.39621028,1
0.2714663,0
0.3702383,1
0.3915105,1
0.3942629,1
0.416743,1
0.29532158,1
0.45271915,0
0.33603042,1
0.4495697,1
0.4177141,1
0.33931985,1
0.56904095,1
0.41277254,1
0.60128975,1
0.41575912,1
0.44537687,0
0.48189434,1
0.36487424,1
0.30804867,1
0.5884137,1
0.3165512,1
0.27864093,1
0.36514413,1
0.24624768,1
0.35315785,1
0.15545198,0
0.7091204,1
0.3677191,1
0.33976424,1
0.26847613,1
0.3467021,1
0.7437666,1
0.35594913,1
0.36957586,1
0.74509144,1
0.4645418,1
0.3310668,1
0.36629254,1
0.50094205,1
0.61983764,1
0.38594165,1
0.35520947,1
0.366216,1
0.41897017,1
0.3354709,1
0.34519598,1
0.31673032,1
0.13056956,0
0.3608519,1
0.2469752,1
0.3246736,1
0.36225092,1
0.346573,1
0.70539004,1
0.38465628,1
0.2792945,1
0.3586104,1
0.10177447,1
0.30620354,1
0.46787146,1
0.35977143,1
0.4082693,1
0.34620407,1
0.7498195,1
0.37118965,1
0.12041871,1
0.43863973,1
0.36235812,1
0.33867964,1
0.5159692,1
0.730451,1
0.18947245,1
0.7254378,1
0.08468142,0
0.120855585,0
0.40593532,1
0.7387825,1
0.15523465,1
0.73378927,1
0.44302487,1
0.41795823,1
0.2645734,1
0.36870447,1
0.3994105,1
0.39784217,1
0.5002742,1
0.22976165,1
0.2589716,1
0.5208971,1
0.3131036,1
0.38422996,1
0.3656894,1
0.41099283,1
0.39947003,1
0.42361712,1
0.3632754,1
0.24068666,1
0.46593198,1
0.33874163,1
0.25042772,1
0.19987324,1
0.31701145,1
0.51090086,1
0.34097898,1
0.011257931,1
0.25046727,1
0.4889613,1
0.36587447,1
0.33284053,1
0.3214505,1
0.44105482,1
0.32928625,1
0.24926195,1
0.44909188,1
0.38061273,1
0.50740427,1
0.23861845,1
0.37564272,1
0.3648278,1
0.066081665,0
0.28170842,1
0.6226815,1
0.3151392,1
0.6359806,1
0.4073808,1
0.3165463,1
0.7488657,1
0.32332984,1
0.32675123,0
0.40470073,1
0.40323135,1
0.33122933,1
0.26617885,1
0.3145897,1
0.40478623,1
0.39910936,1
0.37806538,1
0.21246424,1
0.1992948,1
0.23698962,1
0.30332732,1
0.647774,1
0.28176245,1
0.30688074,1
0.7356886,1
0.7364555,1
0.366272,1
0.41510233,1
0.41281974,1
0.2611849,1
0.095466055,0
0.3443892,1
0.40215752,1
0.40151742,1
0.35924178,1
0.39852244,1
0.7266847,1
0.1467072,0
0.5152284,1
0.26707712,1
0.14886847,1
0.34633562,1
0.49496198,1
0.51602805,1
0.35911602,1
0.38227814,1
0.43976697,1
0.5110146,1
0.49198428,1
0.50237036,1
0.66975427,1
0.40542412,1
0.68430674,1
0.6639152,1
0.30591395,1
0.2786319,1
0.514632,1
0.37178278,1
0.40085295,1
0.33534566,1
0.46613172,1
0.36743456,1
0.45808175,1
0.3077705,1
0.4917154,1
0.7470396,1
0.6249436,1
0.13038747,1
0.36152497,0
0.40367582,1
0.42230058,1
0.37785536,1
0.37702703,1
0.33350673,1
0.6397559,1
0.40429032,1
0.56311655,1
0.33337265,1
0.33043072,1
0.33436602,0
0.37772226,1
0.5333978,1
0.5602431,1
0.5440537,1
0.15434302,1
0.31928602,1
0.46827763,1
0.7305579,1
0.16761369,0
0.7577084,1
0.41025084,1
0.55224526,1
0.3351671,1
0.42601284,1
0.22007039,1
0.36413682,1
0.45503455,1
0.31185722,1
0.3309657,1
0.070321076,1
0.3445435,1
0.588821,1
0.3316334,1
0.4937426,1
0.32328644,0
0.09451345,0
0.44983485,1
0.3330656,0
0.41838917,1
0.35451058,1
0.36091277,1
0.27019936,1
0.15875085,1
0.41731715,1
0.5215723,1
0.3747291,1
0.4000367,1
0.32520398,1
0.4183529,1
0.31042814,1
0.52484196,1
0.43264344,1
0.32187986,1
0.64370096,1
0.43875042,0
0.3884115,0
0.33274266,1
0.13294093,1
0.6367864,1
0.42731348,1
0.31791022,1
0.38794246,1
0.6825803,1
0.36274147,1
0.27030727,1
0.2847605,1
0.72486067,1
0.36617404,1
0.30666524,1
0.341482,1
0.40385467,1
0.23689806,1
0.4330137,1
0.28694656,1
0.36548743,1
0.42686474,1
0.5726288,1
0.12941138,1
0.3015127,1
0.35441628,1
0.27945048,1
0.3764481,1
0.33388543,1
0.6829276,1
0.36301637,1
0.4229034,1
0.40155283,1
0.1763791,1
0.29014403,1
0.43134525,1
0.24504426,1
0.41813108,1
0.18261312,1
0.3048481,1
0.38919443,1
0.39000744,1
0.42702964,1
0.36892608,1
0.5693888,1
0.41890165,1
0.35542208,1
0.61337394,1
0.3869415,1
0.34151313,1
0.09377787,0
0.68898433,1
0.37349012,1
0.43447182,1
0.36063817,1
0.3539807,1
0.13437217,1
0.40009817,1
0.39259163,1
0.18593681,0
0.5158008,1
0.10864407,1
0.23919496,1
0.4049844,1
0.6662245,1
0.4521371,1
0.4027883,1
0.36926296,1
0.3711568,1
0.21494703,1
0.36120167,1
0.4134626,0
0.55467,1
0.49581188,1
0.22339556,1
0.38540846,1
0.20605214,1
0.4038942,1
0.35661313,1
0.11757135,0
0.29074115,1
0.36894983,1
0.28917304,1
0.39327428,1
0.2628457,1
0.67544806,1
0.5440387,1
0.64204,1
0.4027556,1
0.1551442,1
0.372551,1
0.2147825,1
0.75613475,1
0.3453002,1
0.7564192,1
0.26210025,1
0.36395317,1
0.33100915,1
0.7161122,1
0.16299292,1
0.42414832,1
0.36387557,1
0.3459216,1
0.7532962,1
0.6299211,1
0.3340188,1
0.4709462,1
0.36226258,1
0.3862662,1
0.7410806,1
0.72043157,1
0.34193486,1
0.33096483,1
0.74265265,1
0.34659076,1
0.054435156,1
0.36529624,1
0.72522455,1
0.3352795,1
0.36645365,1
0.4514153,1
0.35975644,1
0.47200683,1
0.544101,0
0.72466743,1
0.4482535,1
0.25149834,1
0.43772936,1
0.39438805,1
0.39899743,1
0.48237583,1
0.6680225,1
0.4276132,0
0.39651313,1
0.33425355,1
0.3567805,1
0.5817764,1
0.3465398,1
0.38704184,1
0.40109867,1
0.27223012,1
0.30779174,1
0.19782834,0
0.5272361,1
0.5799889,1
0.24602047,1
0.24441043,0
0.36169174,1
0.37512243,1
0.39065734,1
0.61314356,1
0.37263542,1
0.71880317,1
0.39081693,1
0.3466865,1
0.3725849,1
0.55002415,1
0.51948136,1
0.47093186,1
0.4373174,1
0.73806286,1
0.40244195,1
0.106274165,0
0.43875283,1
0.33886886,1
0.3834221,1
0.41731215,1
0.4987454,1
0.34946823,1
0.6248575,1
0.38736123,1
0.40402174,1
0.33513588,1
0.29243448,1
0.3856138,0
0.70323896,1
0.41226727,1
0.346649,1
0.36901325,1
0.27701595,1
0.18103273,1
0.3458056,1
0.36400712,1
0.30838883,1
0.31110242,1
0.30080682,1
0.20243654,1
0.33408046,1
0.2658928,1
0.34978604,1
0.53294927,1
0.36191124,1
0.36448514,1
0.72599953,1
0.4010741,0
0.26984966,1
0.3929445,1
0.12155775,0
0.55535835,1
0.33187816,0
0.6177159,1
0.37769568,1
0.7214293,1
0.52521324,1
0.40207073,1
0.35812795,1
0.400273,1
0.27243668,1
0.4005499,1
0.47597653,1
0.36270484,0
0.551592,1
0.24479835,1
0.15192941,1
0.3190169,1
0.631367,1
0.4027391,1
0.48400447,1
0.4017392,1
0.3194833,1
0.28278401,1
0.3676587,1
0.33575892,1
0.38923264,1
0.1668895,1
0.40538296,1
0.4211824,1
0.47395512,1
0.33298454,1
0.44480893,1
0.35354856,1
0.3658738,1
0.5158064,1
0.3421339,1
0.3838464,1
0.6342842,1
0.29223335,1
0.3246321,1
0.3662648,1
0.41991737,1
0.40961817,1
0.33654243,1
0.099868014,1
0.509695,1
0.23647581,1
0.3785547,1
0.36773968,1
0.4050453,1
0.4336448,1
0.39488292,1
0.3175655,1
0.5055255,1
0.38455194,1
0.56749964,1
0.28580922,1
0.3368984,1
0.37377757,1
0.3551515,1
0.18476738,1
0.22886802,1
0.33483133,1
0.21244489,1
0.3367872,1
0.30886304,1
0.36131468,1
0.3756002,1
0.124521546,0
0.39437035,1
0.24531704,1
0.3582926,1
0.475979,1
0.040655933,0
0.67943263,1
0.35452217,1
0.32652473,1
0.2942561,1
0.4577929,1
0.45700568,1
0.5976027,1
0.3482855,1
0.670204,1
0.16142614,1
0.17517364,1
0.30602974,1
0.15067068,1
0.7263293,1
0.10579976,1
0.59843004,1
0.36006576,1
0.44899333,0
0.35052422,1
0.069874585,1
0.5405289,1
0.31480786,1
0.40482727,1
0.72785366,1
0.4167985,1
0.56485623,1
0.38228184,1
0.27016827,1
0.020022813,0
0.26567224,1
0.674943,1
0.15562704,1
0.26924032,1
0.31636518,1
0.20004892,1
0.34039298,1
0.75462025,1
0.28043753,1
0.5795196,1
0.4492759,1
0.40537444,1
0.48689872,1
0.39120683,0
0.18124387,1
0.388128,1
0.28465176,1
0.16656058,0
0.3379748,1
0.060406134,0
0.39290002,1
0.36643603,1
0.47825482,1
0.2883501,1
0.33408353,0
0.23322107,1
0.5889129,1
0.23172884,1
0.52082056,1
0.35620922,1
0.41223752,1
0.08070593,1
0.41619605,1
0.36023453,1
0.3972489,1
0.43638024,1
0.028358411,0
0.3080127,1
0.35189548,1
0.29905564,1
0.4096203,1
0.36440465,1
0.68380064,1
0.39280468,1
0.6147198,1
0.43598932,1
0.40461424,1
0.24645805,1
0.75570226,1
0.752267,1
0.27992094,1
0.3952749,1
0.47100174,1
0.332399,1
0.37692592,1
0.22418943,1
0.40779668,1
0.3210865,1
0.14720899,1
0.2746064,1
0.3657686,1
0.27464592,1
0.32549798,1
0.37693384,1
0.2745814,1
0.3613029,1
0.37363338,1
0.33563578,1
0.37399235,1
0.5926679,1
0.55030864,1
0.36403164,1
0.30430532,1
0.380678,1
0.36757872,1
0.55259836,1
0.6898259,1
0.11213221,1
0.45024467,1
0.19700836,1
0.074681535,1
0.36918274,1
0.15618414,0
0.13154231,1
0.5016571,1
0.7338788,1
0.27924213,1
0.30832604,1
0.639088,1
0.39505067,1
0.36789116,1
0.17187637,1
0.2826146,1
0.3446481,1
0.35470596,1
0.44874814,1
0.60735846,1
0.3976155,0
0.33803543,1
0.22490944,0
0.3950611,1
0.3955897,1
0.36571681,1
0.43716902,1
0.49138108,1
0.578875,1
0.74618316,1
0.40193978,1
0.26176447,1
0.079028875,1
0.35707125,1
0.44183797,1
0.2856085,1
0.39667344,1
0.41362852,1
0.5386094,1
0.43215463,1
0.3345368,1
0.3709102,1
0.6484872,1
0.28914493,1
0.37910104,1
0.046265054,1
0.13449804,1
0.38915554,1
0.5028038,1
0.26463294,1
0.36077392,1
0.3731164,1
0.28251916,1
0.4186665,1
0.3365342,0
0.30260193,1
0.33753374,1
0.62536293,1
0.4024845,1
0.5271914,1
0.41442415,1
0.40647456,1
0.4181082,1
0.34429222,1
0.20593895,1
0.3656499,1
0.3475517,1
0.36522552,1
0.086188935,1
0.39540544,1
0.33034566,1
0.6008635,1
0.3751795,1
0.48523632,1
0.3891871,1
0.56655145,1
0.33602485,1
0.373836,1
0.45808744,1
0.14035226,1
0.10509919,1
0.57717025,1
0.4032957,1
0.30305883,1
0.36281466,1
0.18583182,1
0.49140912,1
0.16703469,1
0.46084255,1
0.3007402,1
0.180088,0
0.4138747,1
0.38325843,1
0.33338836,1
0.332373,0
0.40705302,1
0.54009825,1
0.37013736,0
0.23471682,1
0.28613332,1
0.7553133,1
0.3419196,1
0.42557892,1
0.36539054,1
0.6352591,1
0.33540207,0
0.14577903,1
0.39553958,1
0.32413074,1
0.39111462,0
0.4271056,1
0.5812428,1
0.36570033,1
0.40328312,1
0.5720437,1
0.3914846,1
0.68747145,1
0.31790665,1
0.41166255,1
0.042594474,0
0.24180901,1
0.37759674,1
0.3723395,1
0.39248192,1
0.34475106,1
0.40095407,1
0.3636477,1
0.40583873,1
0.5090541,1
0.2423353,1
0.3465676,1
0.49167022,1
0.25920975,1
0.5356274,1
