distances,labels
1.2863107,1
1.3381587,1
0.99600947,1
1.2449951,1
1.4777251,1
1.2256267,1
0.5799376,0
1.730775,1
1.2448422,1
1.4894172,1
1.5021743,1
1.4750288,1
1.4324142,1
1.4235065,1
1.7370857,1
1.2107894,1
1.926623,1
1.5168233,1
1.3043863,1
1.6277333,1
1.2410991,1
1.1665154,1
1.2046857,1
1.1217436,1
1.541371,1
1.5961527,1
0.5396727,0
1.3853492,1
1.5212955,1
1.2340933,1
1.2915012,1
1.777603,1
1.5060698,1
1.876008,1
1.3576471,1
1.0160303,1
0.70069385,0
1.8765687,1
1.9343054,1
1.3909906,1
1.8437246,1
1.5821178,1
1.5129005,1
1.831083,1
1.4054762,1
1.0374876,1
1.4841933,1
1.1321473,1
1.2653958,1
1.3297576,1
1.7704686,1
1.2728556,1
1.562234,1
1.6663135,1
1.013038,1
1.5646927,1
1.4242862,1
1.5016527,1
1.5060642,1
1.342407,1
0.38235545,0
1.6917369,1
1.1529012,1
0.43174636,0
1.6449866,1
1.7407448,1
1.5108145,1
1.6011488,1
1.4931306,1
1.2815249,1
1.4786109,1
1.3920807,1
1.3167404,1
1.3763725,1
1.3409162,1
1.6235702,1
1.585175,1
1.2610704,1
1.0109181,1
1.2839768,1
1.0993081,1
1.316161,1
1.5766143,1
1.4715823,1
1.6892715,1
1.7815416,1
1.6402347,1
1.2249054,1
1.1952028,1
1.3116755,1
1.324826,1
1.6138145,1
1.7030094,1
1.812902,1
1.3664992,1
1.4745591,1
1.5272034,1
1.0873379,1
1.2219626,1
1.5976048,1
0.95824444,1
1.2850287,1
0.6840586,0
1.034916,1
1.4368771,1
1.1987242,1
1.4934909,1
1.7425476,1
1.6738487,1
1.8581197,1
0.9849725,1
1.3905032,1
0.70640796,1
1.1399641,1
1.1185675,1
1.7571318,1
1.8909086,1
1.5820953,1
1.5348061,1
1.8779023,1
1.077739,1
1.9491202,1
1.139551,1
0.64099395,0
1.6868762,1
1.3434445,1
1.3634833,1
1.278566,1
1.7290337,1
1.6937517,1
0.4504227,0
1.5261993,1
1.2702258,1
1.1071913,1
1.0034575,1
1.4092473,1
1.3038532,1
1.8043495,1
1.374759,1
1.4578017,1
1.5053754,1
1.4451921,1
1.2749821,1
1.3064263,1
1.7767509,1
1.7051046,1
1.355192,1
1.3543297,1
1.517459,1
1.7256258,1
1.6265786,1
1.4239877,1
1.3044918,1
1.4036847,1
1.6349409,1
1.3069323,1
1.4499568,1
1.4548348,1
1.5489222,1
0.80726564,0
1.3497604,1
0.28666914,0
1.487807,1
1.6484886,1
1.0080043,0
1.427697,1
1.3100865,1
1.0387052,0
1.7020445,1
1.6252512,1
1.0137955,1
1.4397393,1
1.4033225,1
1.2140741,1
1.3052386,1
1.4159275,1
1.459389,1
1.4412446,1
1.5804468,1
1.2793893,1
1.1304754,1
1.5099666,1
1.5610619,1
1.3348538,1
1.9073929,1
1.3409607,1
1.3407463,1
1.4942706,1
1.7339901,1
1.1205155,1
1.8501974,1
1.4533502,1
1.110884,1
1.1737801,1
1.3709575,1
1.4726208,1
1.548481,1
1.2048466,1
1.1984068,1
1.4312896,1
1.4363003,1
1.1657779,1
1.358723,1
1.7020465,1
1.1724396,1
0.54654515,0
1.5567636,1
1.0262135,1
1.2401499,1
1.4075938,1
1.7199546,1
1.7720486,1
1.0932279,1
1.3398418,1
1.4848273,1
0.87439746,1
1.2020814,1
1.3914014,1
0.4918425,0
1.2239282,1
1.2290208,1
1.080509,1
1.4239427,1
1.362648,1
1.6110203,1
1.3880916,1
1.0901376,1
1.2868878,1
1.5221531,1
1.4137887,1
1.296408,1
1.6403772,1
1.6844549,1
1.6163679,1
1.3586587,1
1.7952325,1
1.4299675,1
1.2680043,1
1.2355655,1
1.1777776,1
1.6303372,1
0.71771467,0
1.4707791,1
1.6335014,1
1.4407706,1
1.6486228,1
1.2338564,1
1.6173564,1
0.50902325,0
1.2881635,1
1.3668901,1
1.462379,1
1.1725485,1
0.94679385,1
1.0562588,1
0.9818413,1
1.8286005,1
1.4246345,1
1.7541492,1
1.3896275,1
1.6882278,1
1.194954,1
1.3076954,1
1.331274,1
1.1634102,1
1.8388314,1
1.0808467,1
1.4290615,1
1.321377,1
1.3781928,1
1.3088436,1
1.6655909,1
0.77788675,1
1.7037808,1
1.2613225,1
1.6629142,1
1.7270592,1
0.3021055,0
1.844279,1
1.458778,1
1.301695,1
1.3874843,1
1.5699732,1
1.213079,1
1.4433068,1
0.58750296,0
1.4628928,1
1.5427754,1
0.90134805,1
0.8363281,1
1.2728981,1
1.2407352,1
1.1887294,1
1.2053291,1
1.4408021,1
1.718036,1
1.4735656,1
1.3082178,1
1.9093523,1
1.4184842,1
1.3325002,1
1.680029,1
1.2853653,1
1.1722873,1
1.2409294,1
0.9274124,1
1.0698254,1
1.2636299,1
1.035254,1
1.2090774,1
1.6733353,1
1.477797,1
1.5500706,1
1.7461075,1
1.3301864,1
1.3764611,1
1.0468175,1
1.31712,1
1.8042353,1
1.3176678,1
1.0734266,1
1.6506352,1
1.425007,1
1.3769445,1
0.87614125,0
1.7908043,1
1.3911867,1
1.9173701,1
1.6274805,1
1.6260278,1
1.680414,1
1.3319315,1
1.1109936,1
1.2351714,1
1.4610395,1
1.1279609,1
1.8578885,1
1.3004093,1
1.2089149,1
1.675494,1
1.562744,1
1.5503494,1
1.5061716,1
1.7445228,1
0.53580534,0
1.2851748,1
1.8583267,1
1.0734934,1
0.84242195,1
1.342647,1
1.0160861,1
1.4960885,1
1.301307,1
1.1705751,1
1.8213456,1
1.0680051,1
1.4600989,1
1.4774361,1
1.194492,1
1.0447437,1
1.0347407,1
1.4159503,1
1.1420997,1
1.8372905,1
1.6763352,1
1.2583888,1
1.3867713,1
1.4274472,1
1.278648,1
1.301845,1
1.3113887,1
1.3525885,1
1.4408865,1
1.772095,1
1.3964174,1
1.8061519,1
1.0571703,1
1.3521326,1
1.0856881,1
0.80162925,0
1.7766919,1
1.5422752,1
1.340328,1
1.5720264,1
1.1483613,1
1.4706409,1
1.803851,1
1.7016467,1
1.153642,1
1.2738076,1
1.3978931,1
1.7185602,1
1.5155598,1
1.782275,1
1.6173894,1
1.6746994,1
1.900916,1
1.561376,1
1.2787061,1
0.70055723,0
1.1802598,1
1.1007981,1
1.297504,1
0.99515885,1
1.1822166,1
0.88098496,0
1.4039218,1
1.0700407,1
1.0553645,1
1.2545962,1
1.6933622,1
1.7930721,1
1.3989644,1
1.0342503,1
1.6231972,1
1.0664865,1
1.2179389,1
1.4394262,1
1.6706375,1
1.2815281,1
0.13846287,0
1.2354065,1
1.2567049,1
1.1665912,1
1.7801584,1
1.3226279,1
1.6584038,1
1.3135456,1
1.4228971,1
1.2339907,1
1.6423286,1
1.7537752,1
1.1481359,1
1.9108683,1
1.355564,1
0.8936888,1
1.678096,1
1.5539757,1
1.8147495,1
1.752846,1
1.3833311,1
1.3326622,1
1.8742379,1
1.8505598,1
1.5934993,1
0.40092486,0
1.213254,1
1.1652815,1
1.2502627,1
1.7420677,1
1.2214239,1
1.7754452,1
1.024875,1
1.3306246,1
1.3712379,1
1.6011844,1
1.4385635,1
1.6061988,1
1.0931438,1
1.3288456,1
1.2128038,1
1.5012279,1
1.7174288,1
1.0520536,1
1.4189361,1
1.0494047,1
0.59575504,0
1.8053652,1
1.448101,1
1.6483852,1
1.7562512,1
1.4908826,1
1.7624773,1
1.2764045,1
1.5007901,1
1.3847198,1
1.125708,1
0.92583305,1
0.53379726,0
1.4972169,1
1.5635703,1
1.3770567,1
1.4582094,1
1.1437001,1
1.386996,1
1.6774056,1
1.3072101,1
1.2957132,1
1.2801713,1
1.2160208,1
1.3634278,1
1.5806873,1
1.0526594,1
0.9931939,1
1.4032173,1
0.98406243,1
1.6765733,1
1.582293,1
0.9440807,1
1.6725192,1
1.6103727,1
0.7856456,0
1.2645866,1
1.5159851,1
0.6551301,0
1.3282256,1
1.8979605,1
1.4375429,1
1.2751206,1
1.3437363,1
1.9368659,1
1.6073523,1
1.2890393,1
1.3888668,1
1.7468967,1
1.8376123,1
1.6196842,1
1.0244037,1
1.486289,1
1.5986902,1
1.4751856,1
0.888658,1
1.2176751,1
1.1389086,1
1.1984719,1
1.4844949,1
1.2233098,1
1.3406402,1
1.7381909,1
1.7373999,1
1.3500675,1
1.1913875,1
1.1785656,1
1.1902283,1
1.3690517,1
1.413988,1
1.5499167,1
1.671745,1
1.8338554,1
1.5806872,1
1.2219256,1
1.3751308,1
1.8595599,1
1.3733867,1
1.897175,1
1.5318472,1
1.5050619,1
1.8481103,1
1.327338,1
1.4702177,1
1.3328476,1
1.7276059,1
1.7035041,1
1.2472882,1
1.2829087,1
0.9633512,1
1.5795779,1
1.3084391,1
1.0834062,1
0.81328285,0
1.4518334,1
1.3783561,1
1.6820536,1
1.3007874,1
0.72787994,0
1.340768,1
0.7461932,0
1.3274363,1
0.99078965,1
1.4328295,1
1.1621704,1
0.46162823,0
1.12856,1
1.5033818,1
1.1066113,1
0.7379743,0
1.6041642,1
1.2173235,1
1.2562513,1
1.7048334,1
1.4265447,1
0.5267602,0
1.8012757,1
1.6558285,1
1.175674,1
1.5664344,1
1.4691066,1
0.6285431,0
1.7750115,1
1.3803424,1
1.6804339,1
0.5824743,0
1.6163942,1
1.7699088,1
1.4363179,1
1.1549815,1
1.3816903,1
1.0541941,1
1.7171558,1
1.4185022,1
1.1646174,1
1.394047,1
1.8925091,1
1.7850244,1
1.6004182,1
1.3039944,1
1.729503,1
1.7694062,1
1.1334466,1
1.7838514,1
1.3882284,1
0.978933,1
1.3781486,1
1.843557,1
1.8055617,1
1.5439233,1
1.3773476,1
1.3148928,1
1.8157367,1
1.785926,1
1.2895879,1
0.77715266,0
1.5740452,1
1.6484848,1
1.2972345,1
1.3672326,1
1.0375663,1
1.2659446,1
1.3235818,1
1.1973003,1
1.627152,1
1.5224836,1
1.8801777,1
0.87104696,0
1.4419537,1
1.2997445,1
1.275797,1
1.6963344,1
1.8107724,1
1.3597131,1
1.6378417,1
1.4426898,1
1.5633484,1
1.0954268,1
1.8690447,1
1.9424245,1
0.9849432,1
1.8281945,1
1.310364,1
1.8987148,1
0.7328965,0
1.7458789,1
1.0617489,1
1.5797877,1
1.1184517,1
1.2687495,1
1.5375913,1
0.88867325,1
1.7038742,1
1.5930189,1
0.5578141,0
1.7057813,1
1.6944728,1
1.303477,1
1.3453833,1
1.5702208,1
1.4796215,1
1.5248309,1
1.5460898,1
1.3968681,1
1.0416787,1
1.3006134,1
0.99684805,1
1.2518009,1
1.1288995,1
0.6730759,0
1.35054,1
1.2592266,1
1.4819335,1
1.5686704,1
1.3750318,1
1.3172477,1
1.0442275,1
1.8762358,1
0.6563561,0
1.7359892,1
1.4369682,1
1.7096208,1
1.1148393,1
1.2644783,1
1.4057261,1
1.3907372,1
1.1015939,1
1.4033102,1
1.5468986,1
1.1272056,1
1.302457,1
1.7456132,1
1.4929174,1
1.4071919,1
0.3626951,0
1.3788481,1
1.3344262,1
1.5163776,1
1.80115,1
1.5832167,1
1.1993208,1
1.4122143,1
0.9011205,1
1.7909364,1
1.0510882,1
1.0884113,1
1.2425238,1
1.3744493,1
1.2846302,1
1.432855,1
1.8451269,1
1.7762383,1
1.6768693,1
0.70226604,0
1.526545,1
0.6764781,0
1.2657017,1
1.1743366,1
1.3902094,1
1.5823934,1
1.5992374,1
0.39716488,0
1.2758532,1
1.4869034,1
1.4094253,1
1.4424311,1
1.5041076,1
0.78594023,0
1.185044,1
1.6242883,1
0.9849193,1
1.4898766,1
1.2508578,1
1.7534401,1
1.5419129,1
0.82814246,0
1.6633035,1
1.4302163,1
1.2363582,1
1.2150543,1
1.4132539,1
1.3937346,1
1.7306665,1
1.284781,1
1.4889857,1
1.4627436,1
1.5998677,1
1.097024,1
1.0913682,1
1.1882368,1
1.1054451,1
1.651649,1
1.527119,1
1.187087,1
1.0964497,1
1.3431255,1
1.3009473,1
1.3826617,1
1.317529,1
1.3799081,1
1.2858666,1
1.9052714,1
1.3364093,1
1.4924239,1
1.4165144,1
1.5986769,1
1.732036,1
1.1377745,1
1.2599969,1
0.48589,0
1.3965352,1
1.7865257,1
1.7944456,1
1.2968143,1
1.8380336,1
1.5181588,1
1.4494429,1
1.581327,1
1.2269393,1
1.025288,1
0.90574944,1
0.7646738,0
1.4881873,1
1.6557666,1
1.7588329,1
1.2387141,1
1.2232207,1
1.5093999,1
1.2280432,1
1.7497153,1
1.6222962,1
1.3022485,1
1.2187257,1
1.5524342,1
1.5705075,1
1.1131623,1
1.144252,1
1.1893405,1
0.57486284,0
1.6666439,1
1.3273773,1
1.4405427,1
1.7993239,1
1.048067,1
1.8749044,1
1.3624692,1
1.6726513,1
1.347298,1
1.4584985,1
1.0576751,1
1.5339767,1
1.0758345,1
1.8119448,1
1.5139456,1
1.8418354,1
1.5004495,1
1.1944994,1
1.7456064,1
1.8098837,1
1.603446,1
1.3169378,1
1.6154863,1
1.407526,1
1.1315594,1
1.792982,1
1.3662825,1
1.3830497,1
1.7514511,1
1.1774215,1
1.791796,1
1.3535801,1
1.1865398,1
0.9601443,0
1.3169724,1
1.2022358,1
1.6344485,1
1.2613908,1
1.3444377,1
1.1405894,1
1.8047132,1
1.5017468,1
1.4468697,1
1.4335132,1
1.515134,1
1.7923387,1
1.1766647,1
1.1253384,1
1.2990891,1
1.2547736,1
1.3506489,1
1.4586496,1
0.6727469,0
1.4538354,1
1.3210887,1
1.5375361,1
1.2606524,1
1.7771738,1
1.6553656,1
1.0792046,1
1.7161779,1
1.5788429,1
1.8942758,1
0.61337656,0
1.4387076,1
1.7269816,1
1.9005556,1
1.749092,1
1.3709207,1
1.216975,1
1.0375408,1
1.68075,1
1.3156319,1
0.93667376,1
1.0272533,1
1.5274724,1
1.7251574,1
1.7209444,1
1.5552273,1
1.3453413,1
1.5501854,1
1.7993084,1
1.5211184,1
1.1116039,1
1.2757248,1
1.5607712,1
1.194857,1
1.7132542,1
1.536495,1
1.7252055,1
1.6309674,1
1.3587755,1
1.1502703,1
1.2639906,1
0.883565,1
1.1742407,1
1.0584445,1
1.8062544,1
1.7378336,1
1.3678156,1
1.5152231,1
1.6174213,1
1.5445507,1
1.7514007,1
1.2324011,1
1.1464202,1
0.77454203,0
1.2774479,1
1.140309,1
0.9689197,1
1.1474897,1
1.1778245,1
1.8800123,1
1.0420294,1
1.3380153,1
1.2713507,1
1.4687599,1
1.6477705,1
1.5618445,1
0.4056096,0
1.5498295,1
0.6188925,0
1.5833957,1
1.8006474,1
0.5061143,0
1.6457795,1
1.3391317,1
1.8903642,1
1.3077489,1
1.4339072,1
0.78946006,0
1.5865942,1
1.7782135,1
1.3783026,1
1.4319122,1
1.5271385,1
1.761014,1
1.7947433,1
1.1453743,1
1.2691963,1
1.62924,1
1.511741,1
1.9076837,1
1.4990498,1
1.5549805,1
1.4479436,1
1.3132161,1
1.0095273,1
1.3639879,1
1.704179,1
1.5759485,1
1.2869059,1
1.4182597,1
1.1648563,1
1.7791623,1
1.5538434,1
1.5972596,1
1.3628851,1
1.1557482,1
1.4732397,1
1.0667447,1
1.8091122,1
1.4783168,1
1.5247775,1
1.2721188,1
1.1744725,1
1.2770053,1
1.8670974,1
1.1704999,1
0.9589334,1
1.2667457,1
1.5781182,1
1.2947918,1
1.0692707,1
1.9089398,1
1.3693345,1
1.2628622,1
1.4220262,1
1.1423184,1
1.6174859,1
1.2767347,1
1.3939518,1
1.2667552,1
1.8012882,1
1.728006,1
1.2763089,1
1.3241585,1
1.2254575,1
1.7533215,1
1.3782607,1
1.0350925,1
1.6568022,1
1.3967565,1
1.4978503,1
1.5403551,1
0.8004615,0
1.3489375,1
1.1554723,1
1.382557,1
1.1833005,1
1.3758214,1
0.3039823,0
1.5275668,1
1.8890557,1
1.1078384,1
1.1489521,1
1.5377877,1
1.289475,1
1.8164022,1
1.507855,1
1.0605993,0
1.3913971,1
1.6577332,1
1.2788616,1
1.0751053,1
1.2593693,1
1.2474296,1
1.3568063,1
1.3949969,1
1.4601064,1
0.5839148,0
1.4654437,1
1.0543051,1
1.652558,1
0.9390856,1
1.8494066,1
0.9302535,1
1.1806673,1
1.6284739,1
1.1506872,1
1.8019261,1
1.8573949,1
1.2137846,1
1.1293877,1
1.4080644,1
1.247727,1
1.099677,1
1.7671123,1
1.777078,1
1.3533564,1
1.3985995,1
1.1417718,1
1.8439512,1
1.1645725,1
1.3682088,1
1.4998493,1
1.7872187,1
1.7875242,1
0.95766324,1
0.9381294,0
1.5346174,1
1.7840469,1
1.6492647,1
1.2381321,1
1.4488639,1
1.3603779,1
1.511643,1
1.1692253,0
1.8030281,1
0.82372755,0
1.549851,1
1.3277904,1
1.7466614,1
1.2258008,1
1.8780186,1
1.1799635,1
1.1292944,1
1.3660568,1
1.6032403,1
1.8863384,1
1.4534346,1
1.2823756,1
1.4240247,1
1.1122549,1
1.1058621,1
1.3443127,1
1.1556095,1
1.3894602,1
1.5763505,1
0.9661101,1
1.7442849,1
1.1160555,1
1.354684,1
1.4926865,1
1.6459363,1
1.5022632,1
0.51661336,0
1.1674422,1
0.6828981,0
1.4107696,1
0.6160622,0
1.2506645,1
1.6881548,1
1.7671212,1
0.99135816,1
1.064245,1
1.3233039,1
1.8637916,1
1.5392264,1
1.8724481,1
1.0599122,1
1.7979628,1
1.1243062,1
1.4465628,1
1.7947501,1
1.6266925,1
1.8517358,1
1.4497056,1
1.5411516,1
1.1603143,1
1.3006883,1
0.9012701,0
0.70556176,0
1.8842148,1
1.581924,1
0.87287295,1
1.4398524,1
0.9754559,1
1.3353698,1
1.5207695,1
0.4568344,0
1.3818945,1
1.9088684,1
1.0447508,1
1.017412,1
1.292988,1
1.3328298,1
1.7148005,1
1.3013561,1
1.7648706,1
1.3705542,1
1.5751193,1
1.401373,1
1.4553099,1
1.3691504,1
0.8910595,1
1.1323506,1
1.6787854,1
1.4692718,1
1.6696543,1
0.5409383,0
1.3142396,1
1.596416,1
1.7543147,1
1.7877669,1
1.2219687,1
1.6974891,1
1.7533857,1
1.3570546,1
1.2623273,1
1.3551317,1
1.7576911,1
1.9233388,1
1.8250989,1
1.1419847,1
1.2615907,1
0.8100602,0
1.4759917,1
1.2942332,1
1.7453297,1
1.459623,1
1.2384233,1
1.3490123,1
1.5337003,1
1.5539175,1
1.5124447,1
1.780952,1
1.0730901,1
1.4463137,1
1.1467338,1
1.4269431,1
1.7083787,1
1.5042185,1
1.5153146,1
1.3451785,1
1.3153468,1
1.061371,1
1.711082,1
1.4984528,1
1.7141855,1
1.2393156,1
1.3177798,1
1.6030045,1
1.259341,1
1.8052427,1
1.4667739,1
1.2359277,1
1.6898957,1
1.0828183,1
1.256331,1
1.6855669,1
1.323761,1
0.47938138,0
0.57084274,0
0.9279867,1
1.1376358,1
1.8107737,1
1.381253,1
0.99805176,1
1.3520576,1
1.3729988,1
1.8073272,1
1.2085884,1
1.4565285,1
1.2185178,1
1.7927735,1
0.36371747,0
1.1432278,1
1.3017907,1
1.2244371,1
0.8452275,0
0.95878255,1
1.1156846,1
1.4740226,1
1.3907851,1
1.8248013,1
1.7175368,1
1.3467047,1
0.78596956,0
1.1641159,1
1.4456086,1
1.2395802,1
1.2671624,1
1.4163387,1
1.3931602,1
1.43657,1
1.685033,1
1.3164136,1
1.6384697,1
1.5354465,1
1.435051,1
1.730091,1
1.4820776,1
0.896257,1
1.0439506,1
1.7572455,1
1.7970042,1
1.249824,1
0.6028694,0
1.6006508,1
1.2602421,1
1.562481,1
1.6890986,1
0.5125387,0
1.1265839,1
1.4775165,1
1.2469085,1
1.5066406,1
1.7848896,1
0.4909003,0
1.3010389,1
1.4471573,1
1.3712664,1
1.6699417,1
1.4527845,1
1.645025,1
1.9063437,1
1.4744833,1
1.3225746,1
1.222478,1
0.96317667,1
1.3809738,1
1.1582404,1
0.59871733,0
1.6054592,1
1.6803592,1
1.0444406,1
1.3121247,1
1.7267351,1
1.4266325,1
0.9766461,1
1.7803605,1
0.67523396,0
0.52365637,0
1.3297119,1
1.1111982,1
1.8362768,1
1.4706352,1
1.3920943,1
1.329157,1
1.0201069,1
1.7560741,1
1.243655,1
1.2887384,1
1.1365076,1
1.7379926,1
1.1061953,1
1.0002251,1
1.4155183,1
1.4488004,1
1.1923372,1
1.3129156,1
1.518809,1
1.424357,1
1.4063632,1
1.4445878,1
1.690598,1
1.8564833,1
1.3711869,1
1.5773325,1
1.3738263,1
1.7924081,1
1.3893794,1
1.906205,1
1.2571584,1
1.3635548,1
1.1010922,1
1.6732392,1
1.9061874,1
1.432575,1
1.6014754,1
1.4293935,1
1.253203,1
1.4367095,1
1.1501236,1
1.3280251,1
1.4321591,1
1.0823714,1
1.6308278,1
1.3132616,1
0.77638704,0
1.4732838,1
1.5729969,1
1.7915753,1
1.1172495,1
1.6379157,1
1.3892317,1
1.4561303,1
1.6191198,1
1.7298837,1
1.797776,1
1.0712762,1
1.3521674,1
1.7546985,1
1.4295317,1
1.4496876,1
0.66792804,0
1.6242145,1
0.57765144,0
1.8051211,1
1.3992513,1
1.5892304,1
1.0760676,1
1.4558699,1
1.2924033,1
1.4150298,1
1.1945728,1
0.6085885,0
1.3054476,1
1.7570312,1
1.4229639,1
1.6396785,1
1.2614967,1
1.4054499,1
1.5427604,1
1.6015911,1
1.1482817,1
1.3258235,1
1.2408333,1
0.94385433,1
1.0086637,1
1.6633862,1
1.6401018,1
1.8143736,1
1.4007652,1
1.2729396,1
1.6028829,1
1.4062706,1
1.7683897,1
1.2213495,1
1.719095,1
1.7846034,1
1.262761,1
1.7719352,1
1.5790038,1
1.2788965,1
1.4989113,1
1.134466,1
1.7913526,1
1.229522,1
1.27487,1
1.7057611,1
1.4047383,1
1.353923,1
1.1558548,1
1.1027712,1
1.060367,1
1.5915077,1
1.6832438,1
1.2079086,1
1.2585791,1
1.3459027,1
0.98126847,1
1.2357601,1
1.7950753,1
1.7978656,1
1.7653509,1
1.3670051,1
1.0466611,1
1.5363897,1
1.6103915,1
1.2053093,1
0.46535695,0
1.0572985,1
1.2761192,1
1.1949378,1
1.6894639,1
1.2977458,1
1.4981204,1
1.8060035,1
0.6586807,0
1.0544717,1
1.0730932,1
1.5064963,1
0.5236156,0
1.3609259,1
0.73301566,0
1.7891582,1
1.2430134,1
1.1402956,1
1.826984,1
1.5188205,1
1.2059963,1
1.2227416,1
1.3350003,1
1.2295405,1
1.7395186,1
1.4826053,1
1.4247243,1
0.94002044,0
1.4333221,1
1.1469271,1
1.1582388,1
1.1691765,1
1.2986628,1
1.5476041,1
1.392487,1
1.377883,1
0.7098454,0
0.7214818,0
1.4314677,1
0.668251,0
1.639416,1
1.3126624,1
1.57389,1
1.4145604,1
1.2502558,1
1.428753,1
1.8674183,1
1.1930155,1
1.2813011,1
1.4010282,1
1.4009432,1
1.5305907,1
1.7767451,1
1.1170532,1
1.559308,1
1.2846574,1
1.313025,1
1.2094209,1
1.3780005,1
1.357595,1
1.6833614,1
1.7280551,1
1.267607,1
1.0595155,1
1.795191,1
0.6182097,0
1.042287,1
1.4201508,1
1.3227129,1
1.2285967,1
1.6392714,1
1.1449128,1
1.5265213,1
1.2320595,1
1.671162,1
1.4430785,1
1.1997625,1
1.491971,1
0.9562486,1
1.4885004,1
1.3656111,1
1.1439253,1
1.6361063,1
0.8648546,1
1.1449131,1
1.5588791,1
1.3402842,1
1.7769444,1
0.9541461,1
1.8846117,1
1.8085905,1
1.7712862,1
1.7818547,1
1.8152751,1
1.1667502,1
0.88354754,1
1.8028219,1
1.4113804,1
1.2720883,1
1.1907924,1
1.0587097,1
1.378422,1
1.4408627,1
1.1605998,1
1.2842852,1
1.2993027,1
1.1301689,1
1.3635098,1
1.0382619,1
1.5407757,1
1.2629708,1
1.441113,1
1.0243771,1
1.1699419,1
1.4476169,1
1.699001,1
1.9128717,1
1.3608208,1
1.5299459,1
0.45714813,0
1.338177,1
1.47478,1
0.92155075,1
1.3528178,1
1.4540939,1
1.2191799,1
1.3325309,1
1.5303156,1
0.59523284,0
1.5056375,1
1.4954764,1
1.4142029,1
1.7893355,1
1.0490327,1
1.5406945,1
1.4090803,1
1.3607047,1
1.1221808,1
1.3285391,1
0.8584486,0
1.6451865,1
1.8726293,1
1.294824,1
1.5992693,1
1.403857,1
1.3351041,1
1.4598687,1
1.6145315,1
1.7025483,1
1.6283876,1
1.228689,1
1.4502177,1
1.6022054,1
1.7989798,1
1.3145553,1
0.8325867,1
1.3960813,1
1.6532463,1
1.1207048,1
1.4840779,1
1.1436452,1
1.6788757,1
1.6208649,1
1.0872526,1
1.1970483,1
0.93583924,1
1.4790347,1
1.4180436,1
1.2534664,1
0.5960853,0
1.2108814,1
1.8509561,1
1.7636,1
1.3683456,1
1.7216426,1
1.8383111,1
1.5651044,1
1.2274958,1
1.5790504,1
1.3194807,1
1.341176,1
1.5027517,1
1.3572631,1
0.9339687,1
0.97085434,1
1.3661727,1
1.5685391,1
1.311967,1
1.6092464,1
1.3869158,1
1.6038308,1
0.8144054,0
1.4440585,1
1.3544828,1
1.4814672,1
1.4803977,1
1.5572054,1
1.3498807,1
1.1197141,1
0.7804775,0
1.3580227,1
1.8148477,1
1.6134611,1
1.4257399,1
1.4631418,1
1.277631,1
1.0071751,1
1.2989085,1
1.3841923,1
1.2071723,1
0.967663,1
1.7683487,1
1.6134944,1
1.2278136,1
1.0271051,1
0.9992982,1
1.7125531,1
1.3529382,1
1.413311,1
1.6117038,1
1.0565757,1
1.2226228,1
1.5663277,1
1.7483381,1
0.7240749,1
0.9283086,1
1.7261937,1
1.6242261,1
1.3524555,1
1.2793415,1
1.0739642,1
1.4063802,1
1.5928462,1
1.0744131,1
1.1042914,1
1.7986374,1
1.5543178,1
1.1775559,1
1.161718,1
1.6752949,1
1.2719405,1
1.2013111,1
1.234791,1
1.8248765,1
1.76349,1
1.002351,1
1.2708848,1
1.2599298,1
0.51780987,0
1.1923388,1
1.4260503,1
1.3787347,1
1.4660835,1
0.44597125,0
1.187594,1
1.6986637,1
1.4627347,1
1.777872,1
1.8213247,1
1.6463724,1
1.2661234,1
1.2132887,1
1.1421858,1
1.3962206,1
1.9176832,1
1.5361736,1
1.2884045,1
1.4200969,1
1.3097708,1
1.2186323,1
1.7907914,1
1.287663,1
1.2140498,1
1.7622194,1
1.6475831,1
1.0713928,1
1.2235203,1
1.3958114,1
1.5447946,1
1.6921529,1
0.60505724,0
0.7353941,1
1.3750392,1
1.2506974,1
1.0948199,1
1.4258581,1
0.68481636,0
1.856064,1
1.7222464,1
1.3900341,1
1.5604298,1
1.2350514,1
1.7297792,1
1.0526525,1
1.56759,1
1.570315,1
1.0752614,1
1.3950074,1
1.3892113,1
1.8429899,1
1.219473,1
0.79228115,0
1.5080248,1
1.7772183,1
1.5670289,1
1.189289,1
1.2126054,1
1.3165592,1
0.9273826,0
1.4000051,1
1.8186936,1
0.8821577,0
1.8498883,1
1.7916577,1
0.9296386,1
1.7826085,1
1.1977563,1
1.2943058,1
1.407468,1
1.7682723,1
1.763988,1
1.5098178,1
1.3508056,1
1.0956466,1
1.2110922,1
1.4963015,1
0.9930509,1
1.2174433,1
1.1072019,1
1.8123171,1
1.1369902,1
1.4549402,1
1.3206385,1
1.0373211,1
1.2317967,1
0.4929444,0
1.7355177,1
1.0436275,1
1.3300418,1
1.0100362,1
1.755179,1
1.1917216,1
1.3197602,1
1.7922815,1
1.6870915,1
1.3026953,1
1.4511741,1
1.055555,1
1.4066222,1
1.5453187,1
0.9058427,1
1.7052495,1
1.9002858,1
1.2667491,1
1.0345486,1
1.5200205,1
1.6488739,1
1.3819895,1
0.9759036,1
1.669479,1
1.0546527,1
1.4247919,1
0.90876937,1
1.3412962,1
1.2533187,1
1.6947494,1
1.7856979,1
1.8042934,1
1.3609271,1
